Time [%Y-%m-%d %H:%M:%S],Time [%Y-%m-%d %H:%M:%S],Over range [bool],Power consumption [kW],Power generation [kW],Power difference [kW]
2021-12-01 10:13:00,2021-12-01 10:13:00,0,6.2508526038779575,1.360865285869235,4.889987318008723
2021-12-01 10:14:00,2021-12-01 10:14:00,0,6.264540531214175,1.3621100280440497,4.902430503170125
2021-12-01 10:15:00,2021-12-01 10:15:00,0,6.278109190728817,1.3633267837130416,4.9147824070157755
2021-12-01 10:16:00,2021-12-01 10:16:00,0,6.291558324094168,1.3645157206758483,4.92704260341832
2021-12-01 10:17:00,2021-12-01 10:17:00,0,6.304887675258115,1.3656770016583932,4.939210673599722
2021-12-01 10:18:00,2021-12-01 10:18:00,0,6.318096990449023,1.3668107852160634,4.951286205232959
2021-12-01 10:19:00,2021-12-01 10:19:00,0,6.331186018180577,1.3679172257696675,4.96326879241091
2021-12-01 10:20:00,2021-12-01 10:20:00,0,6.3441545092565494,1.3689964736617424,4.9751580355948075
2021-12-01 10:21:00,2021-12-01 10:21:00,0,6.3570022167755695,1.3700486752005498,4.986953541575019
2021-12-01 10:22:00,2021-12-01 10:22:00,0,6.369728896135801,1.3710739727049048,4.998654923430896
2021-12-01 10:23:00,2021-12-01 10:23:00,0,6.3823343050396195,1.3720725045458795,5.0102618004937405
2021-12-01 10:24:00,2021-12-01 10:24:00,0,6.394818203498207,1.3730444051967152,5.021773798301491
2021-12-01 10:25:00,2021-12-01 10:25:00,0,6.4071803538361305,1.3739898058875166,5.033190547948614
2021-12-01 10:26:00,2021-12-01 10:26:00,0,6.419420520695868,1.374908832134384,5.044511688561484
2021-12-01 10:27:00,2021-12-01 10:27:00,0,6.431538471042288,1.3758016075800223,5.055736863462265
2021-12-01 10:28:00,2021-12-01 10:28:00,0,6.4435339741670825,1.3766682514753859,5.066865722691697
2021-12-01 10:29:00,2021-12-01 10:29:00,0,6.455406801693162,1.3775088793654968,5.077897922327665
2021-12-01 10:30:00,2021-12-01 10:30:00,0,6.467156727579008,1.3783236031143011,5.088833124464706
2021-12-01 10:31:00,2021-12-01 10:31:00,0,6.478783528122965,1.3791125309450822,5.099670997177883
2021-12-01 10:32:00,2021-12-01 10:32:00,0,6.490286981967512,1.3798757674711268,5.110411214496385
2021-12-01 10:33:00,2021-12-01 10:33:00,0,6.501666870103469,1.3806134137262707,5.121053456377199
2021-12-01 10:34:00,2021-12-01 10:34:00,0,6.512922975874171,1.381325567200236,5.131597408673935
2021-12-01 10:35:00,2021-12-01 10:35:00,0,6.524055084979589,1.3820123218595202,5.142042763120069
2021-12-01 10:36:00,2021-12-01 10:36:00,0,6.535062985480411,1.3826737686165833,5.152389216863828
2021-12-01 10:37:00,2021-12-01 10:37:00,0,6.545946467802081,1.38330999359757,5.162636474204511
2021-12-01 10:38:00,2021-12-01 10:38:00,0,6.556705324738783,1.3839210808290563,5.172784243909727
2021-12-01 10:39:00,2021-12-01 10:39:00,0,6.567339351457388,1.3845071104756004,5.182832240981788
2021-12-01 10:40:00,2021-12-01 10:40:00,0,6.5778483455013586,1.385068159309418,5.192780186191941
2021-12-01 10:41:00,2021-12-01 10:41:00,0,6.588232106794593,1.3856043007371956,5.202627806057397
2021-12-01 10:42:00,2021-12-01 10:42:00,0,6.598490437645249,1.386115604821091,5.212374832824158
2021-12-01 10:43:00,2021-12-01 10:43:00,0,6.608623142749489,1.3866021382983444,5.222021004451145
2021-12-01 10:44:00,2021-12-01 10:44:00,0,6.618630029195217,1.3870639646048,5.231566064590417
2021-12-01 10:45:00,2021-12-01 10:45:00,0,6.628510906465739,1.3875011438879983,5.241009762577741
2021-12-01 10:46:00,2021-12-01 10:46:00,0,6.638265586443396,1.3879137330285714,5.250351853414824
2021-12-01 10:47:00,2021-12-01 10:47:00,0,6.64789388341314,1.3883017859083142,5.259592097504825
2021-12-01 10:48:00,2021-12-01 10:48:00,0,6.657395614066075,1.3886653524006862,5.268730261665389
2021-12-01 10:49:00,2021-12-01 10:49:00,0,6.666770597502948,1.3890044799496402,5.277766117553308
2021-12-01 10:50:00,2021-12-01 10:50:00,0,6.676018655237588,1.389319212522056,5.286699442715532
2021-12-01 10:51:00,2021-12-01 10:51:00,0,6.685139611200307,1.3896095908919879,5.295530020308319
2021-12-01 10:52:00,2021-12-01 10:52:00,0,6.694133291741248,1.3898756526517773,5.304257639089471
2021-12-01 10:53:00,2021-12-01 10:53:00,0,6.7029995256337,1.3901174322226826,5.312882093411018
2021-12-01 10:54:00,2021-12-01 10:54:00,0,6.711738144077351,1.390334960866857,5.321403183210494
2021-12-01 10:55:00,2021-12-01 10:55:00,0,6.7203489807015,1.3905282666935248,5.329820714007975
2021-12-01 10:56:00,2021-12-01 10:56:00,0,6.728831871568232,1.3906973746692801,5.338134496898952
2021-12-01 10:57:00,2021-12-01 10:57:00,0,6.73718665517553,1.3908423066248305,5.3463443485507
2021-12-01 10:58:00,2021-12-01 10:58:00,0,6.745413172460361,1.3909630812612086,5.354450091199152
2021-12-01 10:59:00,2021-12-01 10:59:00,0,6.753511266801691,1.3910597142127563,5.362451552588935
2021-12-01 11:00:00,2021-12-01 11:00:00,0,6.761480784023477,1.391132217807268,5.370348566216209
2021-12-01 11:01:00,2021-12-01 11:01:00,0,6.769321572397602,1.3911806014595667,5.378140970938035
2021-12-01 11:02:00,2021-12-01 11:02:00,0,6.777033482646753,1.3912048713982919,5.385828611248462
2021-12-01 11:03:00,2021-12-01 11:03:00,0,6.78461636794728,1.3912050307408883,5.393411337206392
2021-12-01 11:04:00,2021-12-01 11:04:00,0,6.792070083931975,1.3911810794944046,5.400889004437571
2021-12-01 11:05:00,2021-12-01 11:05:00,0,6.799394488692831,1.3911330145553795,5.408261474137451
2021-12-01 11:06:00,2021-12-01 11:06:00,0,6.806589442783736,1.3910608297091476,5.4155286130745885
2021-12-01 11:07:00,2021-12-01 11:07:00,0,6.81365480922314,1.3909645156278203,5.42269029359532
2021-12-01 11:08:00,2021-12-01 11:08:00,0,6.820590453496646,1.3908440598680054,5.4297463936286405
2021-12-01 11:09:00,2021-12-01 11:09:00,0,6.827396243559589,1.390699446866031,5.436696796693558
2021-12-01 11:10:00,2021-12-01 11:10:00,0,6.834072049839534,1.3905306578135774,5.443541392025956
2021-12-01 11:11:00,2021-12-01 11:11:00,0,6.8406177452387515,1.3903376711202373,5.450280074118514
2021-12-01 11:12:00,2021-12-01 11:12:00,0,6.84703320513664,1.390120461728352,5.456912743408288
2021-12-01 11:13:00,2021-12-01 11:13:00,0,6.853318307392088,1.3898790015424922,5.463439305849596
2021-12-01 11:14:00,2021-12-01 11:14:00,0,6.859472932345807,1.3896132593144748,5.4698596730313325
2021-12-01 11:15:00,2021-12-01 11:15:00,0,6.865496962822613,1.3893232006369312,5.476173762185682
2021-12-01 11:16:00,2021-12-01 11:16:00,0,6.871390284133647,1.3890087879313417,5.482381496202305
2021-12-01 11:17:00,2021-12-01 11:17:00,0,6.877152784078567,1.3886699804375133,5.488482803641054
2021-12-01 11:18:00,2021-12-01 11:18:00,0,6.882784352947682,1.3883067342023199,5.494477618745362
2021-12-01 11:19:00,2021-12-01 11:19:00,0,6.888284883524037,1.3879190020640269,5.500365881460009
2021-12-01 11:20:00,2021-12-01 11:20:00,0,6.893654271085456,1.3875067336424365,5.506147537443019
2021-12-01 11:21:00,2021-12-01 11:21:00,0,6.898892413406545,1.3870698750203196,5.511822538386225
2021-12-01 11:22:00,2021-12-01 11:22:00,0,6.90399921076062,1.3866083699164355,5.517390840844184
2021-12-01 11:23:00,2021-12-01 11:23:00,0,6.908974565921622,1.386122157912141,5.522852408009481
2021-12-01 11:24:00,2021-12-01 11:24:00,0,6.913818384165964,1.3856111755852298,5.528207208580734
2021-12-01 11:25:00,2021-12-01 11:25:00,0,6.9185305732743245,1.3850753562118763,5.533455217062448
2021-12-01 11:26:00,2021-12-01 11:26:00,0,6.923111043533417,1.3845146297434168,5.538596413790001
2021-12-01 11:27:00,2021-12-01 11:27:00,0,6.927559707737691,1.3839289227864138,5.543630784951278
2021-12-01 11:28:00,2021-12-01 11:28:00,0,6.931876481190992,1.3833181585820935,5.548558322608899
2021-12-01 11:29:00,2021-12-01 11:29:00,0,6.9360612817081755,1.3826822569789958,5.55337902472918
2021-12-01 11:30:00,2021-12-01 11:30:00,0,6.940114029616672,1.3820211344159445,5.558092895200728
2021-12-01 11:31:00,2021-12-01 11:31:00,0,6.944034647758005,1.3813347038926487,5.562699943865356
2021-12-01 11:32:00,2021-12-01 11:32:00,0,6.947823061489253,1.3806228744590343,5.567200187030219
2021-12-01 11:33:00,2021-12-01 11:33:00,0,6.951479198684484,1.3798855531160479,5.571593645568436
2021-12-01 11:34:00,2021-12-01 11:34:00,0,6.955002989736112,1.3791226419180485,5.575880347818064
2021-12-01 11:35:00,2021-12-01 11:35:00,0,6.958394367556238,1.3783340398440995,5.580060327712139
2021-12-01 11:36:00,2021-12-01 11:36:00,0,6.961653267577913,1.377519642293446,5.584133625284467
2021-12-01 11:37:00,2021-12-01 11:37:00,0,6.964779627756382,1.3766793410554163,5.588100286700966
2021-12-01 11:38:00,2021-12-01 11:38:00,0,6.967773388570252,1.3758130242785147,5.591960364291737
2021-12-01 11:39:00,2021-12-01 11:39:00,0,6.970634493022631,1.3749205764301664,5.595713916592465
2021-12-01 11:40:00,2021-12-01 11:40:00,0,6.973362886642219,1.374001878271546,5.599361008370673
2021-12-01 11:41:00,2021-12-01 11:41:00,0,6.9759585174843295,1.3730568068150606,5.6029017106692685
2021-12-01 11:42:00,2021-12-01 11:42:00,0,6.9784213361318965,1.372085235288671,5.606336100843226
2021-12-01 11:43:00,2021-12-01 11:43:00,0,6.9807512956963995,1.3710870330992455,5.609664262597154
2021-12-01 11:44:00,2021-12-01 11:44:00,0,6.982948351818769,1.3700620650890696,5.612886286729699
2021-12-01 11:45:00,2021-12-01 11:45:00,0,6.985012462670224,1.3690101942731312,5.616002268397093
2021-12-01 11:46:00,2021-12-01 11:46:00,0,6.986943588953069,1.3679312776657255,5.619012311287343
2021-12-01 11:47:00,2021-12-01 11:47:00,0,6.988741693901441,1.366825168969921,5.62191652493152
2021-12-01 11:48:00,2021-12-01 11:48:00,0,6.9904067432820165,1.3656917178564778,5.624715025425539
2021-12-01 11:49:00,2021-12-01 11:49:00,0,6.991938705394655,1.3645307699091447,5.62740793548551
2021-12-01 11:50:00,2021-12-01 11:50:00,0,6.9933375510730045,1.3633421665897143,5.629995384483291
2021-12-01 11:51:00,2021-12-01 11:51:00,0,6.994603253685061,1.3621257451806768,5.632477508504384
2021-12-01 11:52:00,2021-12-01 11:52:00,0,6.99573578913367,1.3608813387369483,5.6348544503967215
2021-12-01 11:53:00,2021-12-01 11:53:00,0,6.996735135856991,1.359608776034066,5.637126359822925
2021-12-01 11:54:00,2021-12-01 11:54:00,0,6.9976012748289005,1.3583078815149643,5.639293393313936
2021-12-01 11:55:00,2021-12-01 11:55:00,0,6.998334189559364,1.3569784743341762,5.641355715225187
2021-12-01 11:56:00,2021-12-01 11:56:00,0,6.998933866094739,1.3556203718866136,5.643313494208126
2021-12-01 11:57:00,2021-12-01 11:57:00,0,6.999400293018049,1.3542333844011902,5.645166908616858
2021-12-01 11:58:00,2021-12-01 11:58:00,0,6.999733461449199,1.352817318430826,5.646916143018373
2021-12-01 11:59:00,2021-12-01 11:59:00,0,6.999933365045142,1.3513719758991127,5.648561389146029
2021-12-01 12:00:00,2021-12-01 12:00:00,0,7.0,1.3498971540536349,5.650102845946365
2021-12-01 12:01:00,2021-12-01 12:01:00,0,6.999933365045142,1.348392645391425,5.651540719653717
2021-12-01 12:02:00,2021-12-01 12:02:00,0,6.999733461449199,1.3468582375958134,5.6528752238533855
2021-12-01 12:03:00,2021-12-01 12:03:00,0,6.999400293018049,1.345293713471895,5.654106579546154
2021-12-01 12:04:00,2021-12-01 12:04:00,0,6.998933866094739,1.3436988508657415,5.655235015228998
2021-12-01 12:05:00,2021-12-01 12:05:00,0,6.998334189559364,1.3420734226108688,5.656260766948495
2021-12-01 12:06:00,2021-12-01 12:06:00,0,6.9976012748289005,1.3404171953230573,5.657184079505843
2021-12-01 12:07:00,2021-12-01 12:07:00,0,6.996735135856992,1.3387299337917813,5.65800520206521
2021-12-01 12:08:00,2021-12-01 12:08:00,0,6.99573578913367,1.3370113942436037,5.658724394890067
2021-12-01 12:09:00,2021-12-01 12:09:00,0,6.994603253685061,1.3352613286728379,5.659341925012223
2021-12-01 12:10:00,2021-12-01 12:10:00,0,6.9933375510730045,1.3334794836802584,5.659858067392746
2021-12-01 12:11:00,2021-12-01 12:11:00,0,6.991938705394655,1.3316656003783256,5.660273105016329
2021-12-01 12:12:00,2021-12-01 12:12:00,0,6.9904067432820165,1.3298194143103002,5.660587328971716
2021-12-01 12:13:00,2021-12-01 12:13:00,0,6.988741693901442,1.3279406553677748,5.660801038533667
2021-12-01 12:14:00,2021-12-01 12:14:00,0,6.9869435889530696,1.3260290476884247,5.660914541264645
2021-12-01 12:15:00,2021-12-01 12:15:00,0,6.985012462670224,1.3240843095868693,5.660928153083355
2021-12-01 12:16:00,2021-12-01 12:16:00,0,6.98294835181877,1.322106153448418,5.660842198370352
2021-12-01 12:17:00,2021-12-01 12:17:00,0,6.9807512956964,1.3200942842775734,5.660657011418827
2021-12-01 12:18:00,2021-12-01 12:18:00,0,6.9784213361318965,1.3180484050242811,5.660372931107616
2021-12-01 12:19:00,2021-12-01 12:19:00,0,6.9759585174843295,1.3159682083753126,5.659990309109017
2021-12-01 12:20:00,2021-12-01 12:20:00,0,6.973362886642219,1.3138533820496339,5.659509504592585
2021-12-01 12:21:00,2021-12-01 12:21:00,0,6.970634493022632,1.311703607341886,5.658930885680746
2021-12-01 12:22:00,2021-12-01 12:22:00,0,6.967773388570252,1.3095185590205016,5.65825482954975
2021-12-01 12:23:00,2021-12-01 12:23:00,0,6.964779627756382,1.30729790522355,5.657481722532832
2021-12-01 12:24:00,2021-12-01 12:24:00,0,6.961653267577913,1.3050413073315597,5.656611960246353
2021-12-01 12:25:00,2021-12-01 12:25:00,0,6.958394367556238,1.3027484198793249,5.655645947676913
2021-12-01 12:26:00,2021-12-01 12:26:00,0,6.955002989736112,1.300418890423698,5.654584099312414
2021-12-01 12:27:00,2021-12-01 12:27:00,0,6.951479198684484,1.2980523594297222,5.653426839254761
2021-12-01 12:28:00,2021-12-01 12:28:00,0,6.947823061489253,1.2956484601543388,5.652174601334915
2021-12-01 12:29:00,2021-12-01 12:29:00,0,6.944034647758005,1.293206816855191,5.650827830902814
2021-12-01 12:30:00,2021-12-01 12:30:00,0,6.940114029616672,1.2907270512658966,5.649386978350775
2021-12-01 12:31:00,2021-12-01 12:31:00,0,6.9360612817081755,1.2882087726261182,5.647852509082057
2021-12-01 12:32:00,2021-12-01 12:32:00,0,6.931876481190991,1.2856515840783995,5.6462248971125915
2021-12-01 12:33:00,2021-12-01 12:33:00,0,6.92755970773769,1.2830550809140482,5.644504626823642
2021-12-01 12:34:00,2021-12-01 12:34:00,0,6.923111043533417,1.2804188504170935,5.642692193116324
2021-12-01 12:35:00,2021-12-01 12:35:00,0,6.9185305732743245,1.2777424717531558,5.640788101521169
2021-12-01 12:36:00,2021-12-01 12:36:00,0,6.913818384165965,1.2750255158080326,5.638792868357932
2021-12-01 12:37:00,2021-12-01 12:37:00,0,6.908974565921623,1.272267545046561,5.636707020875062
2021-12-01 12:38:00,2021-12-01 12:38:00,0,6.90399921076062,1.2694681133696613,5.634531097390959
2021-12-01 12:39:00,2021-12-01 12:39:00,0,6.898892413406545,1.2666267659420338,5.632265647464511
2021-12-01 12:40:00,2021-12-01 12:40:00,0,6.893654271085456,1.2637430371209204,5.629911233964536
2021-12-01 12:41:00,2021-12-01 12:41:00,0,6.888284883524037,1.260816458041425,5.627468425482611
2021-12-01 12:42:00,2021-12-01 12:42:00,0,6.882784352947683,1.2578465448591751,5.624937808088507
2021-12-01 12:43:00,2021-12-01 12:43:00,0,6.877152784078568,1.2548328062990572,5.622319977779511
2021-12-01 12:44:00,2021-12-01 12:44:00,0,6.871390284133647,1.251774741546351,5.6196155425872965
2021-12-01 12:45:00,2021-12-01 12:45:00,0,6.865496962822613,1.248671840111298,5.616825122711315
2021-12-01 12:46:00,2021-12-01 12:46:00,0,6.859472932345808,1.2455235816339192,5.613949350711889
2021-12-01 12:47:00,2021-12-01 12:47:00,0,6.853318307392088,1.2423294357141395,5.610988871677948
2021-12-01 12:48:00,2021-12-01 12:48:00,0,6.84703320513664,1.2390888617389622,5.607944343397678
2021-12-01 12:49:00,2021-12-01 12:49:00,0,6.8406177452387515,1.2358013086767718,5.60481643656198
2021-12-01 12:50:00,2021-12-01 12:50:00,0,6.834072049839534,1.2324662149286472,5.601605834910887
2021-12-01 12:51:00,2021-12-01 12:51:00,0,6.82739624355959,1.2290830058315132,5.598313237728076
2021-12-01 12:52:00,2021-12-01 12:52:00,0,6.820590453496647,1.225651102580542,5.594939350916104
2021-12-01 12:53:00,2021-12-01 12:53:00,0,6.81365480922314,1.2221699084302708,5.591484900792869
2021-12-01 12:54:00,2021-12-01 12:54:00,0,6.806589442783737,1.2186388175141019,5.5879506252696345
2021-12-01 12:55:00,2021-12-01 12:55:00,0,6.7993944886928315,1.2150572124313939,5.584337276261437
2021-12-01 12:56:00,2021-12-01 12:56:00,0,6.792070083931975,1.2114244640191598,5.580645619912815
2021-12-01 12:57:00,2021-12-01 12:57:00,0,6.784616367947282,1.2077399311539994,5.576876436793283
2021-12-01 12:58:00,2021-12-01 12:58:00,0,6.777033482646755,1.2040029605444507,5.573030522102304
2021-12-01 12:59:00,2021-12-01 12:59:00,0,6.769321572397603,1.2002128865279749,5.569108685869628
2021-12-01 13:00:00,2021-12-01 13:00:00,0,6.761480784023479,1.1963690308306854,5.565111753192793
2021-12-01 13:01:00,2021-12-01 13:01:00,0,6.753511266801691,1.1924707023947518,5.561040564406939
2021-12-01 13:02:00,2021-12-01 13:02:00,0,6.7454131724603625,1.1885171944642452,5.556895977996117
2021-12-01 13:03:00,2021-12-01 13:03:00,0,6.737186655175532,1.1845077950221918,5.55267886015334
2021-12-01 13:04:00,2021-12-01 13:04:00,0,6.728831871568232,1.1804417706345312,5.548390100933701
2021-12-01 13:05:00,2021-12-01 13:05:00,0,6.720348980701502,1.1763183768400698,5.544030603861432
2021-12-01 13:06:00,2021-12-01 13:06:00,0,6.711738144077352,1.172136855265264,5.539601288812088
2021-12-01 13:07:00,2021-12-01 13:07:00,0,6.702999525633702,1.1678964334076702,5.535103092226032
2021-12-01 13:08:00,2021-12-01 13:08:00,0,6.694133291741248,1.1635963244111456,5.530536967330102
2021-12-01 13:09:00,2021-12-01 13:09:00,0,6.685139611200306,1.159235726849411,5.525903884350895
2021-12-01 13:10:00,2021-12-01 13:10:00,0,6.676018655237589,1.1548138244682387,5.52120483076935
2021-12-01 13:11:00,2021-12-01 13:11:00,0,6.666770597502948,1.150329786009928,5.51644081149302
2021-12-01 13:12:00,2021-12-01 13:12:00,0,6.657395614066075,1.145782764956786,5.511612849109289
2021-12-01 13:13:00,2021-12-01 13:13:00,0,6.64789388341314,1.1411718993176252,5.506721984095515
2021-12-01 13:14:00,2021-12-01 13:14:00,0,6.638265586443395,1.1364963082582447,5.50176927818515
2021-12-01 13:15:00,2021-12-01 13:15:00,0,6.62851090646574,1.1317551044337388,5.496755802032001
2021-12-01 13:16:00,2021-12-01 13:16:00,0,6.618630029195217,1.126947375014258,5.491682654180959
2021-12-01 13:17:00,2021-12-01 13:17:00,0,6.608623142749488,1.1220721939370732,5.486550948812415
2021-12-01 13:18:00,2021-12-01 13:18:00,0,6.598490437645249,1.1171286185950076,5.481361819050242
2021-12-01 13:19:00,2021-12-01 13:19:00,0,6.588232106794593,1.112115689645079,5.476116417149514
2021-12-01 13:20:00,2021-12-01 13:20:00,0,6.577848345501359,1.1070324307760722,5.4708159147252875
2021-12-01 13:21:00,2021-12-01 13:21:00,0,6.567339351457389,1.1018778485778256,5.465461502879563
2021-12-01 13:22:00,2021-12-01 13:22:00,0,6.556705324738785,1.0966509323244247,5.46005439241436
2021-12-01 13:23:00,2021-12-01 13:23:00,0,6.545946467802085,1.0913506538149103,5.454595813987175
2021-12-01 13:24:00,2021-12-01 13:24:00,0,6.535062985480419,1.085975967224725,5.449087018255694
2021-12-01 13:25:00,2021-12-01 13:25:00,0,6.524055084979613,1.0805258052391313,5.443529279740482
2021-12-01 13:26:00,2021-12-01 13:26:00,0,6.512922975874245,1.0749990936508291,5.437923882223416
2021-12-01 13:27:00,2021-12-01 13:27:00,0,6.501666870103694,1.0693947292754635,5.43227214082823
2021-12-01 13:28:00,2021-12-01 13:28:00,0,6.490286981968176,1.0637115944302475,5.426575387537929
2021-12-01 13:29:00,2021-12-01 13:29:00,0,6.478783528124904,1.0579485532349653,5.420834974889939
2021-12-01 13:30:00,2021-12-01 13:30:00,0,6.4671567275845545,1.0521044515102855,5.4150522760742685
2021-12-01 13:31:00,2021-12-01 13:31:00,0,6.4554068017087305,1.0461781168067086,5.409228684902022
2021-12-01 13:32:00,2021-12-01 13:32:00,0,6.443533974209943,1.0401683583536554,5.403365615856288
2021-12-01 13:33:00,2021-12-01 13:33:00,0,6.431538471158032,1.0340739670895633,5.397464504068469
2021-12-01 13:34:00,2021-12-01 13:34:00,0,6.419420521002469,1.0278937157257886,5.391526805276681
2021-12-01 13:35:00,2021-12-01 13:35:00,0,6.40718035463277,1.0216263587868886,5.385553995845881
2021-12-01 13:36:00,2021-12-01 13:36:00,0,6.394818205528578,1.015270628514463,5.379547577014115
2021-12-01 13:37:00,2021-12-01 13:37:00,0,6.382334310115498,1.008825252095092,5.373509058020406
2021-12-01 13:38:00,2021-12-01 13:38:00,0,6.369728908582934,1.002288926316256,5.367439982266678
2021-12-01 13:39:00,2021-12-01 13:39:00,0,6.357002246715433,0.9956603348312376,5.361341911884195
2021-12-01 13:40:00,2021-12-01 13:40:00,0,6.344154579896881,0.9889381441982813,5.3552164356986
2021-12-01 13:41:00,2021-12-01 13:41:00,0,6.331186181665637,0.9821210043364967,5.34906517732914
2021-12-01 13:42:00,2021-12-01 13:42:00,0,6.318097361578821,0.9752075489244195,5.342889812654401
2021-12-01 13:43:00,2021-12-01 13:43:00,0,6.304888501668911,0.9681963959331287,5.336692105735782
2021-12-01 13:44:00,2021-12-01 13:44:00,0,6.291560129141296,0.9610861482390864,5.33047398090221
2021-12-01 13:45:00,2021-12-01 13:45:00,0,6.278113057990099,0.9538753942573169,5.324237663732783
2021-12-01 13:46:00,2021-12-01 13:46:00,0,6.2645486584131165,0.9465627088004626,5.317985949612654
2021-12-01 13:47:00,2021-12-01 13:47:00,0,6.250869357189791,0.9391466489013842,5.311722708288407
2021-12-01 13:48:00,2021-12-01 13:48:00,0,6.237079544595911,0.9316257747796514,5.30545376981626
2021-12-01 13:49:00,2021-12-01 13:49:00,0,6.223187177740959,0.923998621136516,5.299188556604443
2021-12-01 13:50:00,2021-12-01 13:50:00,0,6.209206543944092,0.9162637181645377,5.292942825779555
2021-12-01 13:51:00,2021-12-01 13:51:00,0,6.195162900953844,0.9084195880858265,5.286743312868017
2021-12-01 13:52:00,2021-12-01 13:52:00,0,6.181100062691004,0.9004647466406012,5.280635316050403
2021-12-01 13:53:00,2021-12-01 13:53:00,0,6.167092461633351,0.8923977048169686,5.274694756816383
2021-12-01 13:54:00,2021-12-01 13:54:00,0,6.153263785823701,0.8842169707642196,5.269046815059482
2021-12-01 13:55:00,2021-12-01 13:55:00,0,6.139814920425271,0.8759210518293529,5.263893868595918
2021-12-01 13:56:00,2021-12-01 13:56:00,0,6.127064529481965,0.8675084569619972,5.259556072519968
2021-12-01 13:57:00,2021-12-01 13:57:00,0,6.11550603063962,0.8589776992027315,5.256528331436888
2021-12-01 13:58:00,2021-12-01 13:58:00,0,6.105884696853109,0.8503272984985283,5.255557398354581
2021-12-01 13:59:00,2021-12-01 13:59:00,0,6.0992978336276105,0.8415557788751674,5.257742054752443
2021-12-01 14:00:00,2021-12-01 14:00:00,0,6.097319040558879,0.8326616953550928,5.264657345203786
2021-12-01 14:01:00,2021-12-01 14:01:00,0,6.102144091834412,0.8236436024634048,5.278500489371007
2021-12-01 14:02:00,2021-12-01 14:02:00,0,6.116750697328889,0.8145000816563175,5.3022506156725715
2021-12-01 14:03:00,2021-12-01 14:03:00,0,6.1450573325794124,0.8052297399221399,5.339827592657272
2021-12-01 14:04:00,2021-12-01 14:04:00,0,6.192057882078657,0.7958312146333234,5.396226667445334
2021-12-01 14:05:00,2021-12-01 14:05:00,0,6.263900035893933,0.786303178753496,5.477596857140437
2021-12-01 14:06:00,2021-12-01 14:06:00,0,6.367867877115419,0.7766443466973751,5.591223530418044
2021-12-01 14:07:00,2021-12-01 14:07:00,0,6.512225142402098,0.7668534805314016,5.7453716618706965
2021-12-01 14:08:00,2021-12-01 14:08:00,0,6.705877789673775,0.7569293968203531,5.948948392853422
2021-12-01 14:09:00,2021-12-01 14:09:00,0,6.957825150415873,0.7468709740735863,6.210954176342287
2021-12-01 14:10:00,2021-12-01 14:10:00,0,7.276389614699398,0.7366771538677108,6.539712460831687
2021-12-01 14:11:00,2021-12-01 14:11:00,0,7.668245435211163,0.7263469771664904,6.9418984580446725
2021-12-01 14:12:00,2021-12-01 14:12:00,0,8.137305553403609,0.715879552762458,7.4214260006411505
2021-12-01 14:13:00,2021-12-01 14:13:00,0,8.683566533147202,0.7052740948831093,7.978292438264092
2021-12-01 14:14:00,2021-12-01 14:14:00,1,9.0,0.694529927628329,8.305470072371671
2021-12-01 14:15:00,2021-12-01 14:15:00,1,9.0,0.6836464970324373,8.316353502967562
2021-12-01 14:16:00,2021-12-01 14:16:00,1,9.0,0.6726233843282425,8.327376615671758
2021-12-01 14:17:00,2021-12-01 14:17:00,1,9.0,0.6614603200665415,8.338539679933458
2021-12-01 14:18:00,2021-12-01 14:18:00,1,9.0,0.6501571995884787,8.34984280041152
2021-12-01 14:19:00,2021-12-01 14:19:00,1,9.0,0.6387140995214877,8.361285900478512
2021-12-01 14:20:00,2021-12-01 14:20:00,1,9.0,0.6271312956891112,8.37286870431089
2021-12-01 14:21:00,2021-12-01 14:21:00,1,9.0,0.6154092746185654,8.384590725381434
2021-12-01 14:22:00,2021-12-01 14:22:00,1,9.0,0.6035487857884936,8.396451214211506
2021-12-01 14:23:00,2021-12-01 14:23:00,1,9.0,0.5915508168563746,8.408449183143626
2021-12-01 14:24:00,2021-12-01 14:24:00,1,9.0,0.5794166490710421,8.420583350928958
2021-12-01 14:25:00,2021-12-01 14:25:00,1,9.0,0.56714787516535,8.43285212483465
2021-12-01 14:26:00,2021-12-01 14:26:00,1,9.0,0.5547464271416946,8.445253572858306
2021-12-01 14:27:00,2021-12-01 14:27:00,1,9.0,0.5422146057663266,8.457785394233673
2021-12-01 14:28:00,2021-12-01 14:28:00,1,9.0,0.5295551121985608,8.47044488780144
2021-12-01 14:29:00,2021-12-01 14:29:00,1,9.0,0.5167710817161644,8.483228918283835
2021-12-01 14:30:00,2021-12-01 14:30:00,1,9.0,0.5038661194791217,8.496133880520878
2021-12-01 14:31:00,2021-12-01 14:31:00,1,9.0,0.4908443387466835,8.509155661253317
2021-12-01 14:32:00,2021-12-01 14:32:00,1,9.0,0.47771039224653816,8.522289607753462
2021-12-01 14:33:00,2021-12-01 14:33:00,1,9.0,0.46446955006785096,8.53553044993215
2021-12-01 14:34:00,2021-12-01 14:34:00,0,8.943104997188678,0.4511276916192209,8.491977305569458
2021-12-01 14:35:00,2021-12-01 14:35:00,0,8.28875482386312,0.4376913876325787,7.851063436230542
2021-12-01 14:36:00,2021-12-01 14:36:00,0,7.706633307984437,0.42416794053660667,7.282465367447831
